document,label
왜 팬이라는 고귀한 단어를 사생들한테도 붙혀쓰는거지???,2
구체적 물증이 없으니 강제소환 못 하는 것이아니라 돈으로 산 변호인 덕분이겠지만.. 두고보자,2
카악  젠장 퉤!!,2
일도 어찌  안하고 월급 받아먹을 생각 하시나요?,2
 염경엽과 너무 비교되지 않나????,2
똑바로 법이 확실히 안먹히는 곳인데 그냥 다 총으로 죠지는게 답이지,2
병x새키들아.. ,2
봤는데 돈이 너무 아깝워서 속쓰리다ㅜㅜ,2
옛날옛날엔 잡직종이였다ㅅㅂ,2
정치는 경제는일류인데 이런걸보면 삼류다,2
염병들을 한다 진짜,2
있다 대구 비오고 이 구라청 개 호 루 쉬키들아 주둥아리를 아작 내고 싶다 개상청 개 호 루 쉬키들아 면상을 후려갈기고 싶다 진짜 개구라청 개 호 루 쉬키들아 쪽팔리지도 않냐 개상청 세금충들아 제발 잘모르겠다 케라 주둥이 아작내기전에,2
했는데 조언 구했다고 닭년이 먼개소리냐,2
비행기끊어서 단체로 좌좀들 덴마크로 가라 ㅋㅋ 부들부들 보이네 ㅋ,2
또 시작이구나.사기꾼 새끼들.,2
그만큼 해먹었으면 좀드가살아라양심이 있음,2
돈 저 순시리ㄴ는 두번다시 구경도 못하게 평생 감방에 가둬둬야함,2
마일리지 아니 삼성페이 10만원에 추가요금 더해서 무선충전하고led케이스를 삿는데 다른 제품으로 바꾸면 이 두개다 쓰지도 못 하게 되는건데 이건 어쩌란말이지?,2
참을 헛소리하면 정말 이번에도 수없을거같다.,2
화가 기다리는데 월욜 나 미칠것 같아,2
 그렇게 살지마라 사람쳐죽여놓고 뭐하는거냐?,2
공무원말고는 대기업직원 살기 힘든 시대,2
박근헤 제발 누가좀 지구 밖으로 보내줘라 역대 최악,2
파업은계속할것이고 쓰래기노조들은 이래도 찌꺼기 코레일은 협상 안한다 배째라는식으로 나올것이고 피해보는건 국민뿐이고ㅋ 니네ㅅ ㅂ공기업맞냐?,2
그럼 국가에서 돈주고 매입을 하든지ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 도둑놈 심보 지리네ㅋㅋㅋㅋ,2
소나 요즘은 개나  변호사 다 하니깐 저런 개 같은 변호사가 있군,2
돌아간다.. 나라꼴 잘 정치고 경제고 교육이고 죄다 저 년이 좌지우지한거네,2
왜 아니 달의 연인 댓글을 왜 여기다 쓰고 ㅈI 랄이야,2
한국사람들 국내차든 외국차든 호구로 보지 뭐..인구수 적은게 뭔죄냐??,2
도대체 아니 로즈는 포지션이 뭐냐.??;;(얘가 레프트윙인줄.;;;;;,2
안나올수가 쪽바리ㅅㄲ들 욕이 미친 없네- -;;,2
점령하고  왜놈들을 식민지를 못시키면또 우리가 처참하게당한다,2
역시 색휘들은 이스라엘 악 그자체로군,2
어떻게 이새끼좀 우병우 해봐 이새끼가 키야!!!,2
빠질 어서 썩어  인간들~ 태극기 운다~,2
개ㅇ자ㅇ식들  쓰레기,2
노는 기관이 가지고 구조의 주식시장에서뭘더 바라겠니!,2
좋아하는 말 뇬 빨리 잡아와라,2
광화문으로 끌고와 공개처형해야한다,2
층간소음때매 잘수가있어야지,2
ㅈ된다 건들면 먹을거로,2
맞나..그냥 인간새낀 저새끼들 잡아서 뒤질때까지 고문이 답임,2
알면서도 무리인걸 옮긴거잖아 이런 미친것들,2
황당해서요 너무,2
낱났이밝혀야합니다! 저거누가허가내주었는지,2
지옥조선. 젊은세대에게는 헬조선늙은세대에게는,2
풀칠하기도 내입에 바쁜데 무슨 애를 낳노,2
볼일 어휴.. 다시는 없을듯.,2
예산을 언놈 사리사욕 채우는데 썼겠지~,2
지가 왜  잘못한걸 모른다고 발뺌이야?!!,2
이름을날리고싶냐 그렇게 이 변아,2
 모두 옷 벗어라.,2
ㅡㅡ 추방하라고 조선족,2
천하에 에라이 둘도없는 후ㄹ ㅐ아들뇬아,2
국민들이 화난다 그렇게 우습게 보이더냐?!,2
벌받길.. 지옥에서라도 ,2
내입에 풀칠하기도 바쁜데 무슨 애를 낳노,2
하는거보소 기자 선동질 와,2
줘같은회사 야근수당도 없는데,2
고귀한 왜 팬이라는 단어를 사생들한테도 붙혀쓰는거지???,2
짓한다. 쓸데없는,2
사기죄로 감방보내라,2
나같으면 반은 죽였을거같음...,2
진심 최악이다 답없다 진짜,2
아니 로즈는 도대체 포지션이 뭐냐.??;;(얘가 레프트윙인줄.;;;;;,2
당해봐라 니들도 똑같이,2
반대한다 제주 도둑넘들아,2
확실히 법이 똑바로 안먹히는 곳인데 그냥 다 총으로 죠지는게 답이지,2
ㅡㅡ 이걸 기사라고,2
엮지 기래기가 뭐래...둘이 말아.......븅...,2
믿엇는데 진짜  니한테 배신당할줄은몰랏다 ㅋㅋㅋㅋㅋㅋ,2
이 당신은 진정 사실이라면 시대에 악마 입니다,2
예쁜애로 할거면 무조건 찬성 아니면 꺼지고,2
"비웃는거 쪽바리, 짱꼴라,빨갱이들이 생각하면은 창피하고 화가난다",2
"보고 ""그알"" ?지금 있는데 내 옆에 김기춘이 있다면 진짜 아가리 쭉빵 날리고 싶다 ?",2
비롯해서 정명훈을 이 쓰레기 같은 진실에 가담한 모두를 구속해야 한다,2
오늘날씨를 오늘예보하냐 비안온다며 ㅋㅋㅋ,2
태생 화웨이 생각해보면 개인정보 유출에 도청까지 안하리라는 보장이 없는데 왜 사냐?,2
쪽바리 ㅅㄲ들 조심해라,2
교체해서 껍데기랑 배터리만 신제품처럼 팔겠지 ㅋㅋㅋㅋ,2
삼성폭발해라 이참에,2
너거는 강남보건소 머하냐 미친거 아이가,2
대출해서 연금내는 잣같은 나라,2
꺼져 그냥 한국돌아오지말고 메이저에서번돈으로 라스베가스에서 카지노나하고 살아라,2
노리개 동물을 인간의 감으로 삼지마라 색기들아,2
이런인간들 싹을 다잘라야지..,2
저것들 언제 사라지고 새세상 오려나,2
아주 여엄병을하고있네,2
구토유발 그만해라,2
쌰앙 진짜 국민 뇨언.,2
환불해주고 돈으로 아예 다시 살사람은 다시 사고 다른폰 살사람은 다른거 사게 해줘야지 고쳤다고 같은걸로 그냥 바꿔주면 터진 사람은 트라우마땜에 불안해서 쓰겄나,2
뇌물 아니든 강요든 요구한거부터 글러먹은거다,2
이러는구나. 나라가 망할려고,2
개인사로 대통령 직위를 이용하다니이게 나라냐?,2
호9들아 안가는건뭐냐 예약하고,2
구족 삼족이 아니라 아니 대대손손 멸해야지..,2
신이 아...진짜! 계시다면 저것들좀 벌주세요.,2
교육 택시기사님들이나 잘 시키세요...,2
그냥  떨어지자니 복수하고싶네요,2
짱깨들... 중국 꼬시다,2
관심1도 없는 이런 씌래기 기사좀 올리지마라 눈살 찌뿌려진다 정말 기자야,2
나 버리고 그 여자한테 가더니잘 사겨라 나쁜놈아왠만하면 그 여자가 똑같이 너 버리고 다른남자한테환승했음 좋겠다,2
철면피인 무능력하고 부도덕하면서 저런 대통령을 뽑았다는 생각에 오늘도 나는 소름이 돋는다.,2
한두번이가? 헬조선 사고사가,2
이세상 모든사물중에 박그네보다 더러운것은 없음,2
강아지를 때리고 유기하는것만 학대는 아닙니다!,2
극혐이다ㅋㅋㅋㅋㅋㅋ 진짜 으...댓글들,2
"말하든가 소장한테 아니면 정유회사 한테 따지든가왜 나한테 지롤이냐고,,",2
순실이파 조폭대장 닭그네와,2
새끼들도  기자 쓸기사가 없으니 소설 쓰고 있어.,2
바꿔서 빨리 정권 단죄합시다..,2
Is야 나대지말고 그냥냅둬라,2
디진다 기각하면,2
짓인지 뭐하고 다니는 한심한것들,2
빡쳤음ㅡㅡ 아침에 오늘,2
중경외시 이대는 아래로 가라. 썩었다,2
돌팔매로 처죽이자,2
니얼굴 내가 평생기억하겠다 이경재,2
돈더내고 와... 쓰레기 사먹었네,2
너무 생리대 비싸!!!!!!!!!!!!!!,2
 진짜로하 열받는다.,2
중국에 만들어 저가형 융단폭격해라!,2
쓸데없는 짓한다.,2
그렇게  살지마라 사람쳐죽여놓고 뭐하는거냐?,2
다른나라꺼  가져와서 올려라 화난다진짜,2
국민들 피눈물 흘리는건 안보이지..아휴 18.,2
지금오는건 비가아니라 내눈물이냐 ㅅ벌것들아,2
쓰레기같은 진짜 개 생각하내.. 당연 반품해야지 그지 새끼냐?,2
이 썩을것들아..,2
중단되어야합니다.  반드시,2
진짜 오촌살인사건보고 분노가치밀어오른다,2
쓰레기통에 노친네들은 나라망칠 쳐박아야한다,2
조심해라 쪽바리 ㅅㄲ들,2
하고 쇼도 특검이 너무 바쁘겠다.,2
 비리도 무지하게 많아질꺼다..,2
가만히 말고 헛소리 있어라.,2
아니고 두달도 2주만에 휴가 ㅋㅋㅋ 그래 니가 짱처먹어,2
도주한 이 흰색 승용차는 반드시 잡아서 살인죄로 다스려야 합니다.,2
입국 짱개 금지 법안 만들자 더러워서,2
풍년이다 미친짓도 아주,2
쥐고 주먹 꽉 광대 한 대만 쳐때려보고싶다진심,2
네 이년 네 죄를 네가 알렸다!!!,2
사기꾼 맞잖아 왜 아닌척?,2
삼족을 최악이네. 능지처참 시켜도 분이 안 풀리겠다,2
화가 볼수록 나네요..제발 법이 강화되었으면 좋겠습니다,2
연금내는 대출해서 잣같은 나라,2
없는 할 수 인간이라고 것들,2
한숨밖에 ㅡㅡ^ 이런 안나온다,2
받았으면 쳐 100억씩이나 약속이나 지켜라,2
내가 왜 나한테 먼저 들이댄 여자때문에마음 졸이고 이러고 있는지조온나 빡친다ㅋㅋ,2
맨날 아빠가  잔소리에 갈구고 내가 아빠한테 무슨 말만 하면 눈감는데 그러는거 볼 때마다 화난다.,2
매일  악지르고 욕하고 망치 같은걸로 벽을 두드립니다,2
그냥 라미란이 차인표 베스트커플하나로 끝이라니 ㅡㅡ,2
아니라 대통령이 동네 생양아치네.,2
많은데도 증거가 이렇게 처벌을 못한다고?,2
이걸 기점으로 닭그네 탄핵후 구속 가자!!!,2
기막히고 코가막힌다,2
으로신고할테다 불법튜닝 ㅅㅍ,2
열받아요 너무 아 진짜;;;;;;;뭐하는가 싶고집에가서 저녁먹기도 애매한시간;;,2
망신이다 국가적 이제그만하자,2
양아치년 에이 퉤퉤~~~이경재변호사 너도 마찬가지야.,2
하지말자ㅋ 헛소리 임창용이라고,2
잣같은 연금내는 대출해서 나라,2
단속 암행어사 백날 해봐라 적은 과태료 땜시 돈주거 또 난폭운전 하것지,2
없구나 이땅에 정의는,2
 국가적인 원수!,2
어떻게 다른사람도 아니고 대통령이 가명을쓰고 저런행동을했을까....,2
받고 145 세전 8시30분 출근 7시 퇴근 일요일 휴무 다 그렇다 치는데 시발 왜 알바생보다 적게받는것 같을까요,2
딸장사 한 번 오지게 하려드네 인성수준 ㅋㅋㅋ,2
하나만 완장 차면 미쳐가는 인간 쓰레기!,2
이자슥은 부산와서 우리가 남이가 하더니 부산갈구고있었네,2
그 나 버리고 여자한테 가더니잘 사겨라 나쁜놈아왠만하면 그 여자가 똑같이 너 버리고 다른남자한테환승했음 좋겠다,2
골라서 입맛대로 하네 ㅡㅡ,2
작정을 나라를 말아먹을려고  한 시키들....,2
"보다 노가다 계약직에,임시직에,기간제에,대우는 못한데.",2
집단이네 청와대가 범죄자,2
없구나 정의는 이땅에,2
임신  지금 5개월 인데 그냥 이대로 죽고싶습니다.,2
바로 위증했으면 사형 시켜라,2
뭐라고 지네들이 저딴사진을 찍냐?,2
이런ㄱ같은기사를클릭했다니,2
와.....이건 진짜 사기다..,2
4400만명이 침묵하는 4900만명중 박정권 퇴진을 원한다! 국민이 더 분노하기전에 하야함이 목숨이라도 부지할수있다~,2
"시즌말에 물론 가서 떨어질꺼라 예상은 했다만,스크는 나름대로 잘 나가다가 왜 성적이 곤두박질 칠겨?",2
 승질이 뻗쳐서 증말0,2
폐지가 할꺼면 이런식으로 답인듯,2
@를 100억 삼성에서 제시했는데 95억이라고 장난하냐,2
도 개 이런판단력이 있는데 개만도 못한 미개인 한심표 51.6% 대책없음,2
경기력 개암이다ㅋㅋㅋㅋㅋ,2
하지 생각 들어올 마라,2
무조건 끌어다 조사 하셔.,2
독자에게 젠장 결론을 내리라고 던져놓고있네....기자 당신이 내린 결론은 뭔데?,2
벌넘들 게시,2
입국금지 트럼프 부터 시켜야 할듯,2
정권 뭐야~ 일본쓰레기들이 쥐고있는거야~,2
정의는 죽었다 !!!!!!!!!!!!!!!!!!!!!!!!!!!!,2
귀때기까지 저시키 아가리를 찢어 버리고 싶다!!!!,2
개돼지입니다. 국민들은 어쩌피,2
참신한 개소리다,2
돌대가리 제작진 때문에 여러사람 욕먹고 개고생이다.,2
두고봐 다감방안넣으면,2
욕이 제목만봐도 절로나오네요,2
얼마를 받아 처먹은건지 이런걸 기사라고 쓰냐.. 나도 기자 하겠네,2
목소리 크고 성격 가칠하면 살기 편한 나라!,2
꼴이~~ 이름도 바꾸자나라 나라,2
진짜!!!! 범죄를 조장하네,2
이빨을 쓰래기새끼는 뺀찌로 저런 다 뽑아버려야 정신을 차리지,2
젓가치 생겼네~~~~,2
더 쪽바리보다 짱깨가 요즘 극혐이다.,2
재산 친일파들 환수해라.,2
쳐 사자굴에 던지고 싶다,2
두달도 아니고 2주만에 휴가 ㅋㅋㅋ 그래 니가 짱처먹어,2
똥인지 된장인지 구분도 못히는 박사모인지 개또라이인지!! 귀신들 뭐하냐??,2
신고 손해배상 우체국 방법이나 사이트좀 제발0,2
없고 죄값치를생각은 죽어도 니 밥그릇챙기기만 바쁘지,2
무능한 전문ceo 써라 왕족 없애고,2
같았으면 남자크루 snl 폐지하자고 난리부르스를 쳤을텐데ㅋㅋ,2
기상청 아가리를 인두로 지져야겟다.,2
아빠가  맨날 잔소리에 갈구고 내가 아빠한테 무슨 말만 하면 눈감는데 그러는거 볼 때마다 화난다.,2
없고 책임은 권리만 찾는 이중적 태도부터 버려라,2
김제동은 문재인이랑 놀아라 좌빨놈아,2
역시 헬조선은 헬조선일 뿐,2
사대기업 총수들에게도 국가내란죄에 해당하는 엄벌을 내려야한다,2
ㄲㅣ들땜에 새 거지 엄한사람이 피해본다,2
하기싫음 인력란 허덕이는 공장에 취업해라.,2
없애야됨 사실적시명예훼손 진짜,2
어이가 정말  없네......,2
터져봐야 손에서 정신차리려나;,2
몰랏던 순간 둘이사는 스트레스 폭파,2
차인표 라미란이 그냥 베스트커플하나로 끝이라니 ㅡㅡ,2
쎄게 화이팅... 특검팀 조져야 됩니다.. 이런 쓰레기들은,2
와 진짜 누가 이렇게 만들었는데 한심한년,2
전부내려오고 새누리는 김무성란인빼고 민주당은 추미애 당장 짤라라,2
"정신병원에!! 제발, 정신병자들은",2
대한민국 대단하다. 사람이 몇명이 죽었는데... 돈 있으면 안돼는게 없구나. 법이 없는 나라,2
국정원은 순실라인 다 잡아쳐 넣어야,2
ㅋㅋ 기춘이 좆됐네~~~~,2
너무 아 열받아요 진짜;;;;;;;뭐하는가 싶고집에가서 저녁먹기도 애매한시간;;,2
 이런 개같은경우!,2
싶냐 진짜 꺽이고 ?,2
못맞추는 내일 날씨도 당장 판국에 3개월 그까이꺼 덥고 비 많이 오겠지 하고 땡인가?,2
또뻘짓하네~~~~~~~~~~,2
사악하고 추잡한 뇬!!,2
같은 뭐 이런 것들이....,2
성별 국기문란은 따지지말고 개작두형 즉시집행해야,2
여엄병을하고있네 아주,2
쳐죽일 이런,2
 진짜 개한민국이구만 !!!,2
어디서 미치지마라. 너나 국민이미쳤다고 하고있냐. 미친자야,2
된장인지 똥인지 구분못하는구만 빳빳하게 뭘잘했다고!!!!,2
손에 탄핵되면 약속한대로 이정현 장지질준비해라!,2
누진세라도폐지해라 진짜짜증난다,2
기다리는팬들 빨리결정하자 에효 야마돌아간다,2
나머진 패봐 한놈만 진실을 말한다,2
뻔뻔한좀비가튼년아,2
놈들 관련 그냥 싸그리 광화문에 모아서 개작두로,2
발빼면 이런식으로  국민들은 더 빡친다.,2
해당하는 총수들에게도 국가내란죄에 사대기업 엄벌을 내려야한다,2
소길댁 횰망구..이젠 놀이도 지겨워졌나보네..,2
개! 니미럴...아주 쌍!연을 대통령자리에 앉혀놨었네,2
전세계멸망 제2의 히틀러 !!!!!!,2
방송도 쓰레기 정권교체하여 대청소하자,2
아니면 영구제명하고 승부조작이면 승부조작 했다고 욕한 것들 다 벌 받아라.,2
입국금지 부터 트럼프 시켜야 할듯,2
질투심에 눈이 멀어서 폭언을 해버렸다,2
반드시처벌받게합시다두년들,2
내가  정말 이런 것들이랑 같이 살고있다는게,2
죽인거야! 니가 ,2
시대에 이 이정현ㅡ진짜 불필요한 쓰레기다ㅡㅡㅡ,2
살고 우리나라에 있으면 우리나라 역사 정도는 대충이라도 알고있어야 되는거 아님??,2
없구나아님 인물 깜이 미국도 인물 깜 없는게 전세계적인 트렌드 인가?!?,2
망하라 좀 중국업체야,2
먹을 나라 팔아 기세네,2
국민들은 속이 터지는데 너희들은 담담하구나.,2
넓고 세상은 정말 또라이도 많고. 지가지가한다 진짜.,2
위한 강자만을 법 신물난다,2
한표 당신 당선에 준 사람들이나 지지자에대해최소한 양심이 있으시다면 꼼수 그만 부리시고 당당히 특검조사에 응하십시요!! 너무 졸렬한 꼼수에 어의가 없습니다.,2
욕나오네. 아침부터,2
우리한테 사과하지말고 조상님한테 사과하고 반성하세요,2
당연한게 속보냐?,2
"관련자 모든 탄핵과 민, 형사처벌 !!!",2
벌여야지... 각오하고 일 국민심판은,2
자빠졌네! 쥐랄하고 염병,2
 확 죽여버릴라0,2
돌린 국뽕마저 등 느그용ㅋㅋㅋㅋ,2
유저들 G5 교환이나 해줘라 개...새들아,2
전쟁나면 우리나라 명품백부터 챙길놈들이 뭔 군대 예기를 하며 군대에 대해서 신경쓰고 난리야..,2
맘에 쟤네들 웃기네. 드는 결과를 얻을때까지 계속 투표할 기세네.,2
방송도 정권교체하여 쓰레기 대청소하자,2
깜빵에서 한 10년 썩고 반성하거라.,2
"잘라내라,썩은 모조리 썩은가지는 사이비교사들도 모조리 잘라내라,다시는 교육계에 발못붙이게해라,",2
패고싶다진심.. 길거리서 짱개들지나가면 아,2
발악을하네 ㅇ년이 개,2
더럽히지 이름 마라.,2
내 기다리다가 너 속도 새카맣게 다 탔어.,2
 특검해야하는거아냐?,2
아무리그래도 5s랑 디자인 똑같은건 심한거 아님?,2
화난다. 정말 이런식으로 당하고 산다는게 자존심상해서!!!!!,2
정부믿고 삼성도 지금까지 진짜 온갖 개짓거리 다 저지르고 다녔다.,2
얼마 돈 장난하냐..??NC한테 받았냐?,2
놈둘 구라청 절대 안 믿눈다,2
소각하는게 이런 쓰레기들은 답이다,2
수업하는데 선생님이 앞에서 어디 책상에 대놓고 엎드려 자고있어.,2
억울하다 국민이더 ..쳐닥쳐라,2
좋았니 우롱하니 국민들,2
어이가없네..????,2
가지가지로 한다. 아주,2
아니듯 북돼지들이 공산주의자가 is도 이슬람이 아니다,2
한미합방하자 닥치고,2
국민심판은 각오하고 일 벌여야지...,2
열받는 더 건 댓글알바들 알바비와 수꼴단체들 지원금이 세금에서 나간다는 것이다.,2
듣기가 아주  싫다.,2
조사 무조건 끌어다 하셔.,2
영해침범하면 겁먹지말고 갈겨버려.,2
누가좀 박근헤 제발 지구 밖으로 보내줘라 역대 최악,2
제작진이 시청률에 눈 뒤집혀서 쓰레기같은 짓을 했네!!,2
노래가나오냐18개노답이네,2
뿌리는거자체가이기적인거아님? 그리고 탕비실에서,2
언론이  가장빠르네 빌어쳐먹을 깡패국가,2
"천안함 그리고 최근 헬기추락 사고 등등 국가를 위해서 일하다 돌아가신 분들에 대해선 각종 단체, 청소년 단체도 안 만들면서 시위 참가자가 피해 입은건 청소년 단체까지 생기는게 참 아이러니 하네요.",2
열받아서 나갔다,2
나이값 저런 못하는 새끼는 어른대접 해줄 필요가 없다 걍 사회암덩어리 같은년,2
더 형보다 밉상이다 실타,2
교육엔 우리나라 하여간 미래가 없어!!,2
보기도 싫음. 잘안나왔네.,2
안나온다고 생각되로 답변이 자기의 무조건 나쁜인간!,2
중국을 도대체  어쩔꺼야,2
생각해보면 태생 화웨이 개인정보 유출에 도청까지 안하리라는 보장이 없는데 왜 사냐?,2
엉망으로 교육을 교육감이 만들었다,2
싹을 이런인간들 다잘라야지..,2
처벌해라. 나쁜년 빨리,2
정말 싫다 이런사람들!!,2
건방이 하늘을 찌르더리ㅣ,2
4인 또 1실인데 2명이 코를 곱니다.........,2
세월호가족들의 국민들의 분노가 피눈물이 당신자신의 손으로 그 눈을 후벼파게 될것이다!!!!!!!,2
때려놓고 사람 박용택 쪼개는거 진짜 극혐 인성다드러남,2
미키타리안 린가드 블린트 빼라 보다가 암걸릴거같다,2
어이없군 초범이라서 ?정말 썩어도 썩어도 이렇게 까지,2
극단주의는 무슬림 암덩어리 같은 존재,2
환경부가 진짜 제대로 하는게 뮙니까대체?,2
해체될 문제되는 당은 탄핵에 각오 해라,2
왜 그걸 감싸고 있냐 이 메춴년아,2
야간알바들 원래  이런가요?;;,2
떨리니까  치가,2
찌질이 군부심부리는 메갈이나 남자들이나ㅋㅋㅋㅋ,2
정말 와 이건 너무하네 ㅁㅊ,2
공범! 검찰도,2
밖에 이제 개돼지는 나가서도 처맞습니다 꿀꿀 ㅋ,2
뭐하는 진짜 광복절에 극혐이다 짓이냐ㅡ,2
정말 화가나요.,2
이유가 차값 올리는 이것들아! 이것때문 이더냐?,2
헤어지자고해버렸네요.. 화를주체못하고 결국,2
진짜 이건아니지않나,2
 그냥 땅파서 뭍어버리고 싶다.ㅠ,2
올림픽치루냐 안되는나라가 무슨올림픽을치룬다고개나소나 능력도,2
호들갑 떨지 마라!!!,2
저기 여기 다들 미쳐돌아가는 세상이군....,2
왜사는걸까~~?? 하 난,2
뿐 헬조선은 헬조선일 역시,2
? 방통위 똥통위~~ 국민들을 위한다고.. .국민들을 개.돼지 취급하네... c8,2
날리고 대못 펀치를 싶다.,2
열받는다. 한마디로,2
알고나 단어를 불공정이란 바불거리는건지!,2
열 갑자기 받았다가그리웠다가 하네..,2
문제 헐 문제네 어디끼ㅣ지 썩었니ㅣ,2
쳐 이런  죽일놈들.,2
따로없네. 깡패국가가,2
개소리 진짜 하고잇네,2
이빨에 짱깨놈들은 뭐가 잔득 끼어있냐??? 정말 구역질 난다.,2
나는  개쓰레기다 재활용도 안되는,2
뉴스답네 명불허전 빨꺵이 sbs,2
훤히보인다 보여주기식 에이그 치킨아,2
인간이가. 니가 ,2
의사구 치과 지 랄이구 깡냉이 다 털어버려야 정신차리지,2
여행하세요 다른 나라,2
진짜 염병이네 ~~,2
프로그램 소통시작하다가 ㅈ도아닌 노잼된 케이스,2
 제발 기자새퀴야 헛소리좀 하지마라,2
나같음 간호장교 머리찢어버리고 그냥 자살할련다,2
무뇌중 와 이 양심없는 ㅅㄲ,2
총기 우리나라가 미국처럼 소지국이었어도 최순실이 같은 국정농단이 일어났을까?????,2
그냥 진짜 글로 하는 말이아니라 현실 구역질납니다..,2
안  챙피하냐?,2
죽였을거같음... 반은 나같으면,2
이번에도 헛소리하면 정말 참을 수없을거같다.,2
가서 사장한테 욕하고 싶어요,2
특검단체로 완전썩었다 받아야하내.,2
한표 당선에 당신 준 사람들이나 지지자에대해최소한 양심이 있으시다면 꼼수 그만 부리시고 당당히 특검조사에 응하십시요!! 너무 졸렬한 꼼수에 어의가 없습니다.,2
해먹어야지 해먹어도 적당히,2
대한민국을 위해서라도감빵갈각오하세요!!!,2
그러면  이새끼들아,2
수압높게해서 또 괜히 방수 안된다고 쑈하지말길,2
거의다임 초미세 중국발이 시방새들아,2
방통위 ? 똥통위~~ 국민들을 위한다고.. .국민들을 개.돼지 취급하네... c8,2
길가다 저거 마주치면 죽는다. 내 발에.,2
벽에똥칠하고. 늙은이가. 쳐죽던지. 쳐살던지. 쪽바리른. 개쪽바리인게지. 일없읍니다!!!!!6씨널 놈,2
올려 꾸며서 sns에 거짓말을 누명을 씌운 옷가게 주인년 반드시 처참하게 없애버리겠다 .,2
시방새들아 중국발이 거의다임 초미세,2
반납해 말부터 이상련아,2
하는거 대외적으로 성추행 보고도 거기서 웃기만한 놈들도 처벌 해라!!,2
친일파들 재산 환수해라.,2
길에서 여러분.. 아오 점마 보믄 깝시다! 카악! 퉤,2
ㅡㅡ 정신 나갔네 정말,2
머리에 일당들은 전부 박그네 똥이다!!!!!,2
화가나네0 정말,2
40분째 9시 퇴근인데 오늘 연락두절이네요 ㅡㅡ,2
중앙 조선 쓰레기언론사인 동아 한겨레 SBS YTN 이 먼저 퇴진하면 안되겠니?,2
제가  개한테 무시당할사람이 아니라서 더더욱 화가나구요,2
다 나라가 하는짓이 이 그렇지머,2
제발 이 평화를 깨지 마시지 왜 또 지랄인지...,2
한방에 모조리  처 넣어라,2
과했음 그만하라는데 왜자꾸저래ㅡㅡ,2
교육부 쓰레기,2
스크맞네ㅋㅋㅋㅋ 부인하더니 아니란식으로,2
내 이년이 오빠를 꼬셨어!,2
안정적수익?ㅋㅋㅋㅋ자영업이 브런치카페? 장난이니? 일단해봐,2
얘들아  적당히해,2
자빠졌네ㅡㅡ 구라기사 쓰고,2
후보에 국민비호감인데 김구라는 있는것도 웃긴다...ㅉㅉ,2
지나갈때에 옆구리를 바로차버려! 확! 자빠지게!..,2
벗어라. 모두 옷 ,2
사형시켜야함 가족까지 음주운전은,2
주지말고 나라망신 더 푹뒤로가서 암생각말고 살어~^^,2
다해도 있는 욕이란욕을 세상에 모자랄거같다..진짜 구제불능 또라이년,2
왜케 갑자기 좃문가들이 많아졌지? ㅋㅋㅋㅋㅋ,2
폭도로 애꿋은 국민들을 ㅋㅋㅋ 유도하고 있고나!!!!,2
대통령이자 최초의 탄핵 가장 추악하고 무식하고 무능한 대통령으로 기억되고 교과서에 기재되길 간절히 바란다,2
국뽕마저 등 돌린 느그용ㅋㅋㅋㅋ,2
개암이다ㅋㅋㅋㅋㅋ 경기력,2
없고 죽어도 죄값치를생각은 니 밥그릇챙기기만 바쁘지,2
내년 정권 바뀌면 저년 두명은 반드시 처벌해라.,2
독재자 탄핵을 북한 김정일과 촛불 시위대들이 제일 기뻐하네요,2
사실 살빼는것만큼 쉬운게없음근육 키우거나 공부를 잘하거나 이런건 디 뭔가를 해야하지만 살빼는건 안쳐먹기만해도 빠지거든 살찐건 자기관리 못하는게 맞음,2
때리고 명치를 세게 하아...주먹으로 싶다.,2
미친0들 할줄 아는게 뭐고,2
못하는 북한핵 막지도 사드 찬성하는 것들 노답이다,2
쇄고랑차는 빨리 저범죄자를 모습을봐야 속이시원할텐데,2
 어쩔거냐 .,2
쓰지마 기사 좀 병신같은,2
 니가 죽인거야!,2
톡톡히 무시한 댓가를 국민을 치룰것이다....개누리당,2
나라꼴이 왜이럴까?,2
그만 이제 감옥으로 ㄲ져라,2
사과하고 매번 논란일으키고 그러는데 왜 못고치니?,2
보기만해도 에휴 어이가 없고 화만난다,2
개때문에 몇백명이 죽을수도있는데 죽이는게 맞지,2
충들 스마트폰 다 밀어버려야된다 진심 죽이고싶음,2
마라 욕하지 박태환 진짜 ㅎㅎㅎ뒈진다,2
욕이 나온다,2
염경엽과  너무 비교되지 않나????,2
우리는  속고 살았었다.,2
죽여야혀 저걸 어떻게,2
점령하고 왜놈들을  식민지를 못시키면또 우리가 처참하게당한다,2
쳐죽던지. 늙은이가. 벽에똥칠하고. 쳐살던지. 쪽바리른. 개쪽바리인게지. 일없읍니다!!!!!6씨널 놈,2
독재자 북한 탄핵을 김정일과 촛불 시위대들이 제일 기뻐하네요,2
것들이.... 뭐 같은 이런,2
제대로 민심에 기름을 성난 붓는 꼴.,2
인간 고상한척하는 쓰레기들은 모조리 이번에 뿌리뽑자.,2
조영남.신정아.똑같은것들끼리 붙어서 사기나 치고.사회에세 완전 매장시켜라.,2
