document,label
할수있는게 국민들은 바보였습니다 뭘까요,2
멱을 일본놈들 한국오면 따버리자!!!!,2
경찰 그 어떻게 됐나요? 당장 옷 벗겨서 강빵에 쳐 넣어야지,2
니들도 똑같이 당해봐라,2
계시다면 아...진짜! 신이 저것들좀 벌주세요.,2
겁나게 어디가서 소리 지르고 오고싶네요,2
어쩔거냐고.  이건,2
청문회 니네부터 나와!!,2
왜 맞잖아 사기꾼 아닌척?,2
속고  우리는 살았었다.,2
최고 JTBC 가 가짜 조작 선동 뉴스죠,2
대갈통을 그냥 도끼로 부시지요,2
어딜까요? 이년은 끝이,2
못 딴곳에선 찍소리도 인간들이 하는 찌질이들이 꼭 지X 하더라,2
너무 심판 오늘 한거 아니냐????,2
정권 빨리 바꿔서 단죄합시다..,2
창피해 창피하다 채널A 수준이하더러운언론,2
수사!! 퇴진ㆍ구속 즉각,2
짱깨놈들은 이빨에 뭐가 잔득 끼어있냐??? 정말 구역질 난다.,2
한 10년 깜빵에서 썩고 반성하거라.,2
권리만 없고 책임은 찾는 이중적 태도부터 버려라,2
저런 것들은 팬이라도 부르지도 말자.,2
진짜 다들 이런거 참고사나요?,2
확 씨보당뇬이 이런 패 쥑이뿐고 싶넴,2
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ악플 대다수는 멀쩡한 남자였을텐데ㅎ,2
있다는 정신적 이상이 쇼?얘라이 더런 ㄴ아,2
나라 진짜 이 정부가 악의 축이다,2
! 놀랍지도 않다 아젠 추하다 !,2
ㅋㅋㅋ 골때린다.. 골때려,2
한국에서 영원히 추방됐으면 좋겠다.,2
세상살다보니 별 줫가튼 년이 다 설치네 대가리를 뽀사버릴라,2
책임부서에서는 아직까지 왜 아무런 해결책을 발표하지 못하고 있나요?,2
하니까 올린다고 담배값 흡연자들을 살인자인것처럼 몰아세우면서 찬성하더니만 경유에서 나오는 먼지는 괜찮나보네,2
신ㅋㅋㅋㅋㅋㅋㅋㅋ 엠븅 ,2
"허구한날 기상청 멋있다. 틀리고도 당당한걸 보면말야,,,,그리고 기상캐스터 년아. 지금 웃음이 나오냐?",2
에라 이 년 눔 들 애가 불쌍타,2
사귀다가 1년 반가량 전여자친구가 바람을 피워서헤어지게 됬어요,2
아니면 댓글도 삼성편 임의 삭제하는 독재 네이버네!!,2
시민을 경찰이 무고한 때려잡았는데 징역살고 자격정지만 먹이고 끝이여?이게 나라여? 개종자놈들이네,2
폰 짱개 품질이 엄청 후짐...,2
너무속상해서 이말듣고 화냈어요,2
인두로 아가리를 기상청 지져야겟다.,2
건 이런 대체 왜 법으로 금지를 안 하는 걸까,2
대박 ㅋㅋㅋㅋㅋㅋㅋ 이게 나라냐?,2
지금퇴근 십알ㅠㅠㅠㅠ,2
빡6대가리고만 아주 ,2
너무 다음버스 기다리면서 화가나서요..,2
업데이트나 잘해라,2
목아지를 당장 닭년 쳐라 !!!!!!,2
잡아 청장이나 니들,2
아직도 ㅉㅉ....사과문도 안올리고 뭐하냐,2
 진짜 믿엇는데 니한테 배신당할줄은몰랏다 ㅋㅋㅋㅋㅋㅋ,2
노잼 kbs는 송중기확정이라 sbs볼꺼임,2
해야함 저런것들은 고문이란걸,2
안재운다는건데 잠을 이틀동안 그자체가 폭압적 인권유린이다.,2
나누어서 요즘세대로 아재와 분열조장하는 기사입니까?,2
다 무선충전기 그런거 케이스 쓰레기되겠네,2
 문재인이는 이런제도를 고칠 생각도 않고 대통령 할려고???,2
메인에 이게 왜 안걸림?네이버 주작 쩌네. 다음은 이거 스포츠 메인기사던뎅이런선수를 나라가 죽이려했다니. 개탸스럽다!!!!,2
렌즈 불편해서 못끼겟음,2
앞으로도 이런일 있을테니깐 조사해서 싹다쳐내,2
악의 박근혜의 인생은 연대기 !!,2
나가서도 이제 밖에 개돼지는 처맞습니다 꿀꿀 ㅋ,2
놈들이 공무원  문제~~!!!,2
"전화업무도 지  나한테걸라고하지않나,",2
있으면 우리나라에 살고 우리나라 역사 정도는 대충이라도 알고있어야 되는거 아님??,2
수 할 인간이라고 없는 것들,2
개돼지입니다. 어쩌피 국민들은,2
아직도  저 돼지일가가 인간인줄알고 대화라는게 가능하다고 생각하는 머저리들이 있는게 놀라움.,2
법앞에서 법으로 흥하고 망해라,2
끝나는 풀칠하면 입에 월급에 무슨 저축 개뿔,2
법앞에서 흥하고 법으로 망해라,2
싫어지는 벌써부터 꼴보기 이유가 뭐지 ;,2
과거를 잊거나 자기들 편리한 대로 바꾸는 국가나 민족은 천벌을 받는다... 반드시!,2
팍 ㅆ ㅣ 이런 새끼,2
 이번엔 저도 당하고만 있진 않을꺼에요 ..,2
뭐한거야? 아들은 비싼연봉받고,2
산  주댕이만 새끼들.,2
"기회를 탄핵소추 반박할 안줘, 그날 아침에 놈현전통 반론연설 뉴스 나오면서 니는 어떤?? 근데 넌 안했다. 아 진짜 누가 쟤좀 쥬겨라 진짜. 양심에 개털 박혔네",2
인간들이여. 반성해라 대한민국 ,2
좌좀 니네는 조만간 폭망한다 비잉신들,2
청년들 시름소리가 하늘을 찌르는구나,2
근데 넌 네 잘못 가리기 급급하더라?,2
아주  빡6대가리고만,2
생각 들어올 하지 마라,2
진짜 이거 개억울하게따 내가열이박네,2
피눈물 언젠간 니눈에서 나게해줄게,2
쓰기만 살수차 해봐라,2
걱정하는 뭐묻은개가 뭐묻은개 꼴이네..ㅋㅋㅋ,2
비오는날먼지나도록패야해 년 법이필요없는,2
!!!!!!!!!!!!!!!!!!!!!!!!!!!! 죽었다 정의는,2
국민들  손에 찢겨죽고 싶지않으면...,2
우롱하는구나 니들은 국민을 정말,2
생겨 더럽게 가주고 그런 짓만 해요,2
이새X 얼굴좀 보자,2
교활이 니놈도 태블릿하나 걸려서 니 본 모습이 공개되어야해,2
악 북한은 사회 IS와 인듯,2
침몰 걍 시켜라~ 다시는 못 오게,2
교사가 저런 학생들 앞에서 교육을 한다고?,2
"안되는 연락 술먹고 너처음은 그럴수 있다 생각해서 넘어갔는데진짜 사람은 고쳐서 쓰는 종족이 아닌가봐,",2
하는 그냥 글로 진짜 말이아니라 현실 구역질납니다..,2
소시오패스 그알보는데 이정도면 아니냐 ㅋㅋㅋ,2
불법은 다 강력하게 처벌해라! 제발!,2
꼴값한다. 진까 ,2
C8 6년? 장난하냐? 같은 법쪽이라 가족이라 이거냐?? 헬조선 처벌은 서민한테만 강하게 쳐하지,2
무능한 써라 전문ceo 왕족 없애고,2
와 ㄹㅇ 미친 도라이년이네,2
죽을지경이다~~~!!!!! 국민은 니년땜에,2
여성억압하는데 뭐래..일본도존나장난아니게,2
반가량 1년 사귀다가 전여자친구가 바람을 피워서헤어지게 됬어요,2
판매를 저런것에게는 하지 말아라,2
대한민국  반성해라 인간들이여.,2
아프게 진짜 사람 아 하는 쓰레기들다 뒤졌으면 좋겠다,2
이건 구라청과 한전의 음모다,2
싸우고있네. 칼을갈아서 엉뚱한사람위해,2
 당한 만큼 피눈물을 흘리게 해야한다,2
안올리고 아직도 ㅉㅉ....사과문도 뭐하냐,2
아니라 포퓰리즘이 잘못된게 이를 행하는 정치가 더러운거다.,2
제작진 돌대가리 때문에 여러사람 욕먹고 개고생이다.,2
인간이 아니다. 악마다.,2
자괴감들고 96억 받았나 이러려고 괴로워 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2
ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 빡대가리 인증,2
머리아퍼!! 아우~~미친것들땜시 이젠,2
와 진짜열받네요,2
이상한 댓글에 내 어그로꾼이 댓글달아도 피가 꺼꾸로ㅈ솟던데...,2
우주로가라 이년,2
이건뭐 기가찬다 참 양아치랑 다를바가 없네,2
오지말고 거기서 살거라 오다가 공항에서 짖밟힌다,2
하셔. 끌어다 조사 무조건,2
취급인데 농협도 저따위 중소기업 들어가라고?,2
죽어라 엘지 그냥 후진것들,2
기사를 선동질까지 하는 이젠 올리는구나,2
속초시 쪽팔린줄 알아라.. 관계자들은!!,2
국민에게 대한민국  모욕감을 주었다!!,2
능지처참 삼족을 최악이네. 시켜도 분이 안 풀리겠다,2
개작두형 성별 따지지말고 국기문란은 즉시집행해야,2
어이가  없었다.,2
 이나라는 어째 안썩은 부처가없냐 대체!!!,2
이정도면 더 볼것도 없네,2
지금까지 뻔뻔한게 저렇게 저자리에 앉아있는게 너무화가난다!!,2
 아빠가 맨날 잔소리에 갈구고 내가 아빠한테 무슨 말만 하면 눈감는데 그러는거 볼 때마다 화난다.,2
음식이나 닥ㅊ고 차려라,2
지구에 낫지 중국쓰레기들 미국이 도움안되는 핵 폐기물,2
범죄자 청와대가 집단이네,2
우롱하지말길!!! 국민들,2
근혜 악녀 정유라라 딸이라는대 사실인가 확인해바라 악녀 딸 정유라 빨리 구속시켜라,2
삼성 돈으로 저 스포츠에나 지원하지!!!,2
끝이 이년은 어딜까요?,2
잡아서 인간새낀 맞나..그냥 저새끼들 뒤질때까지 고문이 답임,2
욕두 해줄 없다~~!!,2
몇명은 위증죄로만 그냥 가시네~~^^,2
"말이 되는 소리를 하세요, 기레기님.",2
"훔쳐가는 애라이 저거 놈들 , 천벌 받는다",2
꺼져 .. 기름뱀장어새캬,2
무죄라고 올라도 난 화형대에 할년이다,2
무능하고 멍청한 수장은 용서받을수 없다,2
결국 도려내지 않으면  다 죽는 것이다!,2
암행어사 단속 백날 해봐라 적은 과태료 땜시 돈주거 또 난폭운전 하것지,2
진짜 아구창 한대 쎄게 날리고싶다,2
변명 핑계 집어치우고 다 폐기해라,2
뒈지란 빨리 소리인가요?,2
플레이 언론 미친것들 닥쳐라!!,2
낯짝을 저 뻔뻔하게 김영재. 까고 구라를쳐?에라이 돌맞을 인간아.,2
빼앗아 연금을  처벌하라,2
"응원한 너 같은놈 은퇴해라, 내가 비유웅신이지.",2
삼성편 댓글도 아니면 임의 삭제하는 독재 네이버네!!,2
천벌 마녀사냥한 인간들 언론 받아라!!!,2
년이야 나라 팔아먹을 진짜 끔찍하다,2
말만하지 따지고 이것저것 말고 행동으로 보여라!!!!,2
먼저 쉬바 욕이 어이고 나온다,2
너무 썩어도 대한민국 썩었다.,2
묻어버려야 닭과함께 할 새퀴..,2
남일 정부야 아니다,2
주먹이 법보다 순실*근혜는 우선이다,2
그놈에 낯짝!,2
죽을죄를 지었으면 그냥 죽지 그러냐,2
개소리 이딴 짖을거면걍 연락하지 마라~,2
알 18 것들 배터져 디져라,2
이런 자가 법으로 범죄인을 단죄할 수 있을까? 그냥 파면 시켜라!,2
모든게 어의가 없어서 혀를 내두르게된다,2
짱깨2부한테 최고의 용병을 K리그 뺏기냐...,2
그지 뻔뻔하기 정말 없다 새해 첫날부터 또 국민을 열받게 했다,2
 도대체 중국을 어쩔꺼야,2
염산 악플러 아가리에 붓는 법안을 통과시켜라,2
씹쓰레기같은 뭔 말인가요,2
일단해봐 안정적수익?ㅋㅋㅋㅋ자영업이 장난이니? 브런치카페?,2
이것들이 도랏나뒤질라구자빠졋나???,2
당장 박근혜 꺼져라,2
 내가보기엔 당신은 위선자..,2
범법자가 저런 국민세금으로 월급받고 청와대에서 호위호식하네,2
저런 무능력하고 부도덕하면서 철면피인 대통령을 뽑았다는 생각에 오늘도 나는 소름이 돋는다.,2
새누리가  공개해라 모아온 검은 돈을.,2
지켜야할건 경찰이 저 악마가 아니라 국민이다!!,2
쳐 100억씩이나 받았으면 약속이나 지켜라,2
제재해야함. 강력히,2
~~~그래서 싸그리 미친것들 아프냐~~!!!,2
최순실 조윤선이야말로 박근혜 국정농단의 부역자야 그동안 호가호위해서 좋디?,2
염병이네 진짜 ~~,2
쓰레기로  정말 가득찬 우리나라...,2
부끄러운줄  스스로 알아야지..,2
!!! 매수팀을 짓밟아주세요 전라도,2
남편 스포츠도박 때문에 이번달에만 천오백은 날린것 같아요.,2
쓰레기가 교육부에도 있구나,2
가면서 탄핵때 뒤돌아 노대통령 처 웃는 꼬라지 정말 그 입을 아주 찢 고 싶을 정도다!!!,2
경찰들이 대놓고 법을 어기네 . 미친거아냐?,2
떠들으려고그래서 계속 정보얻고 하면서 내 노트북도 친오빠아플때준거남친줬다고 구라깠어 실컷 ?? ㅋㅋㅋㅋㅋㅋㅋ,2
좆됐네~~~~ 기춘이 ㅋㅋ,2
탄핵안되면  정말 나라 뒤집어 질 줄 알아라...,2
해킹한 사람 실명밝히고 처벌하자 사생활 침해는 범죄다.,2
있냐 왜 감싸고 그걸 이 메춴년아,2
프로그램 ㅈ도아닌 소통시작하다가 노잼된 케이스,2
대통령하면서 하... 이년은 도대체 정말기가 막히고 코가 막힌다,2
꺼져 비자없으면 너네나라로 범죄덩어리야,2
뒷돈  얼마나 처먹었냐,2
개소리?? 뭔 이건또,2
제대로 진짜 에혀 못하니 쫌!!!,2
어제 어버이연합 일당받는거 기자한테 딱걸림ㅋㅋ,2
대가리 어휴 진짜 꽉막혀서 이게 뭐가무섭다고 징징거리는지 ㅋㅋ,2
균열이 여러개 벌어져서 흔들거릴 지경이 될 때까지 뭐했냐?,2
나가고 다빠져 알맹이는 쓰레기들만 남았네..,2
저 주둥이를 불로 지져야!!!!,2
국민이라도 대한민국 결코 찬성하지 않을것이다,2
미친 대머리 색기,2
2년동안 헤어지고 27살에 악착같이 미친듯이 살았다.,2
진작에 정유라 조저야 순시리 다불지 창창한애 50년 썩어라 이럼 된다,2
쥐어뜯어버리고싶다 다 머리털을,2
싸우고있네. 엉뚱한사람위해 칼을갈아서,2
살인자다 저건 그냥,2
문제 지긋지긋하다 안되는걸로 문제제기하면 본인그룹 욕먹는것도 모르고 으휴 ㅉㅉ,2
꺼져 너네나라로 비자없으면 범죄덩어리야,2
말 좋아하는 뇬 빨리 잡아와라,2
환수해라. 친일파들 재산,2
너무 화가납니다,2
뜻도 글씨도 틀리고 모르는 인간이 국정을 운영했다 씨x 열받는다,2
"전화업무도  지 나한테걸라고하지않나,",2
빨리 진짜 쓰레기 청소 합시다,2
ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 끝난다니 무슨 사과하면 이미 끝난거지 븅 1딱들아 또 속으려고?? 에휴 한심하다,2
죄짓고 증거 들이밀어도 모른다고 우기면 죄가 안되는건가요?,2
 한국이면 이미 계란날라왔다,2
"음.. 마광수 작품은 음란패설이 담긴 책이고, 참을 수 없는 존재의 가벼움은 명작이다?",2
감독이 치킨은 문제가 아니라 팬이 더문제다...,2
저딴사진을 뭐라고 지네들이 찍냐?,2
노인층은 젊은층의 미래를 망치지 마라!!!!,2
시바 김관진이 를 잡아족처야되,2
그러고  50줄에 나와서 돈다까먹고 병걸려 뒤짐,2
이 진짜 나라 정부가 악의 축이다,2
아니라 은둔형외톨이가 사회생활 못하는 정신병자라고 불러주세요,2
애플이 인도인을 미개인으로 취부하는데 어느 누가 좋다고 승인해 주겠나!,2
아니고 미.친 해결책도 다 아는 사실을 기사거리라고 쓰고 있는건 뭔 황당한 짓인지,2
니들 ㅋㅋㅋ 견찰 정말 그렇게 해라 북한 보위부냐,2
기사썼냐 얼마받고 기레기야 저질이네,2
18 왜 단속하는데,2
뇌가있는지 정말 의심스러움,2
"개,돼지들의 웃대가리들은 단지 개,돼지취급하는 왕초밖에 안된다..",2
쓰레기 아...진짜 욕나온다 대한민국 정부,2
도와준색히들 다 잡아처넣어야한다,2
저렇게 뻔뻔한게 지금까지 저자리에 앉아있는게 너무화가난다!!,2
교환이나 유저들 G5 해줘라 개...새들아,2
죽고십나,2
니깟ㄴㅕㄴ 시체도 필요없으니 거기서 걍 총맞고 요단강 건너가거라 길거리 나뒹구는 쓰레기보다 더러운것,2
뭔대  지깟것들이 평가를 해!,2
이나라는  어째 안썩은 부처가없냐 대체!!!,2
너무분합니다 진짜,2
이런것을 찍어준 국민이 바보. ㅋㅋ,2
빼돌린재산  최순실이거 국가환수 시켜서 나라 빚갚자고!!,2
걸그룹 싫다!!!,2
곱게 미쳐라,2
주변에 일부 권력에 맴도는 여자들의 치마바람중 나쁜바람이 불어 닥쳐서 나라가 무정부상태까지 몰고 간것인가요?,2
기사 완전 구리네울아들 모리 안크도 공부만 잘하는데,2
한국겜하냐.. 누가 요즘 우리나라는 진짜 답없다,2
정신나간 나라와 기관들!!!!,2
이번에도 무고죄로 밝혀지면 확실히 구속시켜라,2
군대나 광희는 그냥 가라 나대지말고,2
귀티나게 재벌이세가 28살이 안생기고 농촌사는애 같이 생긴게 부모밑고ㅈ갑질은 염병하네,2
시작이네 또 갓잔은 년,2
뿌리를 성범죄는 뽑아야한다,2
미쳐버리겠네요 열받아서 ,2
쪽바리그냥고립되서멸망이나해라,2
니는 김상수 야구그만둬라 자식아!!그따위 실력으로 프로야구한다고OOO이가!!내가 해도 니보단 낫겠다!!,2
못데려오는거냐!! 잡아놓고 아니,2
있고 시간은 담화할 검찰조사 받을 시간은 없고?,2
쥐어뜯기기전에 머리 당장 거기서 내려와라ㅡㅡ,2
진짜 저면상 후려치고싶다ㅡㄷ,2
 특검은 가혹하게 다스려라,2
머리에 바퀴벌레들 기상청 물만찼나..짜증날정도로 못맞춤 ㅗ,2
뭐했냐 근데 김태형은 ,2
바다에 너도 똑같이 쳐넣어버리고싶다 .,2
이런 언제까지 말도안되는 일들로 우리 국민들이 뒷골잡아야 합니까?,2
난 그런 썩은 드라마 본 적도 없다.. 언론에서 떠들고 띄워주는 건 많이 봤어도.. ㅉㅉㅉ,2
입만  SNS에서만 살아갖고 존나 가증스러운 새끼들.,2
저 지켜야할건 경찰이 악마가 아니라 국민이다!!,2
온다며 차우찬 엘지 뭐야 씨쌔꺄 통수치냐?,2
행적은 이 년의 대체 어디가 끝이냐 ㅆㅣㅂ,2
이 나라를 지경까지 망쳤으면! 삼족보다 더 한게 마땅 한들!,2
안지키는... 공약하나 닭년처럼 아니 기억도 못쳐하는 빡대가리보단 낫다.,2
보수진영에서 이번 나라 말아먹을짓 하는 정치인새끼들 꼭 기억하자... 다음번에 응징 꼭하자,2
화나면 진짜 국민들  나라 갈아엎는다,2
너무 ?ㅠ..ㅠ 다버립니다.치킨시키고 화가 납니다.,2
를 김관진이 시바 잡아족처야되,2
정신차릴려면 이나라는 정말 한참 멀었다,2
가 IS 폭탄터뜨리는게 아니라 정부에서 폭탄을 돌리는구나,2
광화문광장에 전부 불태워,2
진짜 인간 말종 쓰레기들,2
보기싫음 보기싫다 꼬라지도 뚱땡아,2
물고문 홍완선이 시켜서 다 불게하라..,2
연예계바닥 엿같네,2
면허증을 죽을때까지 평생 못따게 해라니까.,2
어느시댄데 요즘이 언론으로 국민들 눈과 귀를 속이려고하냐..,2
@를 삼성에서 100억 제시했는데 95억이라고 장난하냐,2
지금  임신 5개월 인데 그냥 이대로 죽고싶습니다.,2
좋겠으면 기아 꼴지했으면 비공감,2
또또!!설치지마라 쫌나가니,2
잘못저지른거부터  충격 받았어야지.,2
갤럭시 삼성 노트 7 이용자들이 화가 많이 났다.,2
못히는 된장인지 구분도 똥인지 박사모인지 개또라이인지!! 귀신들 뭐하냐??,2
쓰레기들은 인간 고상한척하는 모조리 이번에 뿌리뽑자.,2
동네 아니라 대통령이 생양아치네.,2
다 스마트폰 충들 밀어버려야된다 진심 죽이고싶음,2
집안 사기꾼 씨를 말려라,2
Is는 진짜 없어져야 합니다,2
저거 심사하는 쉐키들이 전부 도둑놈들임,2
정권에서 이 걍 한 모든 정책은 폐기 하는게 맞다.,2
미쳤어!! 미쳤다,2
최씨일가 전부다 무기징역에 처하고 관련자들 징역에 처하는 엄중한 벌을 주기를... 위증하면 징역10년ㅇ에처해라,2
찌꺼기 쓰래기노조들은 파업은계속할것이고 이래도 코레일은 협상 안한다 배째라는식으로 나올것이고 피해보는건 국민뿐이고ㅋ 니네ㅅ ㅂ공기업맞냐?,2
되겠지. 족치면 어떻게든 새끼를,2
부끄럽지  아니한가!,2
왜놈들을  점령하고 식민지를 못시키면또 우리가 처참하게당한다,2
눈  부릅뜨고 어케사나 봐주마!,2
나라가 완전 요지경이네... 어휴..,2
조만간 좌좀 니네는 폭망한다 비잉신들,2
피하면 꽉 깨물어! 이 두배다,2
대기업직원 공무원말고는 살기 힘든 시대,2
법적대응해줄께 국민들이 너한테 기다려!,2
아휴 열받아!,2
잡아 범인 꼭 무기징역 시켜라 이놈 나오면 또 그런다,2
바보야! 주인은 국민이야! 이제 알겠냐?,2
 근데 더 웃긴건 그친구도 똑같이 ㅇㅇ이라고 해놓고 절 띠껍다고 차단했다는겁니다,2
죽어야 정신병자들땜에 일반인들이 왜 하나,2
처죽이자 돌팔매로,2
안나온다 ㅡㅡ^ 한숨밖에 이런,2
갤럭시는 교환은 당연한것이고 삼성의 쓰레기이고,2
운동댕기는데 다이어트한답시고 왜 하필!!,2
쓰레기인듯한데 새끼도 동생,2
나같음 죽엿다,2
 선심쓰는 척 하기는ㅉㅉ,2
개같은 참 논리다.,2
기상청 욕나오는 진심 뭔가 휘둘리는기분,2
한다고 제발 까발려 놓은 일이라도 제대로 해라 맨날 뒷북치지말고,2
박빠들  도대체 니들 논리가뭐냐 ?????,2
컨셉이 이정도면 아니라 진짜 멍청한더 같다 ㅋ,2
애플 갑질 썩은 애플,2
사기치지말라~처넣자 더이상 감빵에,2
깨물어! 꽉 이 피하면 두배다,2
다 국정원은 순실라인 잡아쳐 넣어야,2
"덕담을나누고 아니 새해에는 좋은일만 생기도록 기원하는 첫날에, 18년이 느닷없이 나와서 완전 열받게만드네.",2
파탄 경제 국가 내지 말고 이제 내려 와라 이 x아,2
국민이 온 분노 조절 장애다,2
무슬림들 학살해버려야 하는데,2
공개처형시키고싶다 우병우 이색히들은 김기춘이랑,2
믿어주다.작품으로 보답..저렇게 당당하다니..,2
졷성님들아 그래서 소송하셔야죠 ^^ 왜 소송을 안하실까...ㅋㅋㅋㅋㅋㅋㅋㅋ,2
박그네 일당들은 전부 머리에 똥이다!!!!!,2
니들이 고대 부터 저디른 침략과 살인에 너희는 반드시 멸망할것이다.....,2
먼저 왜 나한테 내가 들이댄 여자때문에마음 졸이고 이러고 있는지조온나 빡친다ㅋㅋ,2
자체가 나라 다 썩었어....,2
불로 저 주둥이를 지져야!!!!,2
띠껍다 개 표정진짜 죽여블라,2
너 천벌받을거야 분명.,2
기상청!!!~~~ 마나한 있으나,2
놈이네~ 에휴...드러운,2
썩은정신 가지고 또 쑈하지말아라,2
어이가없더군요..,2
국정원이 국가를위해 할일은 않하고 개인 사찰ㆍ개인사상이딴거나 수집하라고 있냐?,2
신검 일반인들 하면 어디아프다고 말하면 서류 때오라고 하면서 찍소리도 안하고 1급준다 ㅋㅋㅋㅋ,2
귀가 있도 눈이 있으면 제대로 된 대답을 해라 !!!!,2
쓰레기들은 고상한척하는 인간 모조리 이번에 뿌리뽑자.,2
ㅡㅡ^ 이런 한숨밖에 안나온다,2
차는날 나중에 쇠고랑 니들도 반드시 올거다,2
줘같은회사 없는데 야근수당도,2
좀 부턴 다음 빨리 해주세요,2
잔득 이빨에 뭐가 짱깨놈들은 끼어있냐??? 정말 구역질 난다.,2
조언 닭년이 구했다고 했는데 먼개소리냐,2
뇬 말 좋아하는 빨리 잡아와라,2
일말의 애들이 죽어가는데 동정심도 들지 않았던거냐?,2
"나에게 병신년.진짜 병신년, 병신같은해였다",2
어찌 쓰레기 아이 해야 되나,2
그냥 가만히있어라 어째 죄다 틀려,2
새끼들아!!! 발암물질같은 ,2
망한 마리텔이 이유를 알것같네ㅋㅋ,2
진짜  나쁜 행동인거 같아요...,2
법적으로만 변호사 사서 좋은 무죄 받아내면쓰레기 망나니짓해도 상관없구나,2
열받는다.  진짜로하,2
그냥 위증죄로만 몇명은 가시네~~^^,2
어이 이런 없는 상황 ...,2
고의다하차해라 백퍼 이건 무개념 듣보새끼,2
끌어내리는거밖에 답은 국민들손으로 욕도안나온다,2
너의 어깨에 광주인의 분노가 가득 들러붙었을꺼다,2
테러당해야 할 것은 저 새끼들이다.,2
때리고 강아지를 유기하는것만 학대는 아닙니다!,2
아 너무 열받아요 진짜;;;;;;;뭐하는가 싶고집에가서 저녁먹기도 애매한시간;;,2
기대도안했다 중에 상꼴통 꼴통,2
어깨에 너의 광주인의 분노가 가득 들러붙었을꺼다,2
현 이게 이나라 정부라니.. 이 씨 브 럴 새 끼 들 아,2
전세계 북한 처럼 영국도 에서 왕따 시켜라!,2
그 와. . 발연기에 손발오글을 또 보라고?,2
열받네.. 월요일아침부터 ,2
정말보기싫다문재인,2
다 비싼 요금들  어디로 처먹는지들 ㅉㅉ,2
악의  이슬람은 축이다,2
오래 위대한 인간보다 사는 동물이 있어선 안 된다.,2
더러운 것들..이제 현대차는 절대 사지 않겠다,2
쎄가지고.. 무식한게 고집만,2
먹을거 쳐먹어 그냥 없어,2
태어 일본에서 김연아가 났더라면 진짜 영웅 대접 받을 텐데 좉같은 한국에 태어나서 온갖 수모를 다 겪고 있지,2
경제 국가 파탄 내지 말고 이제 내려 와라 이 x아,2
주둥아리을 뭉개야~,2
버릴거다 다 죽여,2
먹을거 그냥 쳐먹어 없어,2
인정안하니 죄를 대통령이 그 밑에 것들도 난리구나,2
이게 진짜 디진다 말이냐 방구냐,2
안볼 직무정지되서 꼴깝떠는거 새해는 줄알았더만 18연초부터 드럽게 재수없네,2
머냐 ㅡ ㅡ 미친,2
구라청아 치지마 구라좀,2
우리는 미개 합니다,2
 꼭 피 눈물 흘리길 바래,2
꺼져라 좀 제발 망할x년아,2
그 주말이 이번주가 맞냐? 확실해?,2
이따위로  백날 해 봐라.,2
ㅋㅋㅋㅋㅋㅋㅋ 대박 이게 나라냐?,2
분노 국민이 온 조절 장애다,2
태워간다는 여직원을 출근길에 예랑이 vs 안된다는 저당연히 화나는 일 아닌가요?,2
 이게 진정 스포츠인가?,2
금지 입국 그럼 7개국에 기독교 설립에 관해 무슬림들이 반대하지 못하게 하는 법을 일곱 개의 국가에서 통과시키게 해라!,2
"용병 승수 빼버리면 두산보다 위다!!. 용병타자까지 더 하면 두산보다 +10은 했을거다,.",2
 유치원생들보다 못한 인격성에 도덕성 미달!!!!,2
팬이라도 것들은 저런 부르지도 말자.,2
법은 헬조선  처음부터 다시 모두 뜯어고쳐야한다..,2
지원해준 핵개발 좌빨들 먼저 죽여야돼,2
언제까지 이런 말도안되는 일들로 우리 국민들이 뒷골잡아야 합니까?,2
까발려 제발 한다고 놓은 일이라도 제대로 해라 맨날 뒷북치지말고,2
국가 경제 파탄 내지 말고 이제 내려 와라 이 x아,2
현대차는 더러운 것들..이제 절대 사지 않겠다,2
각오하고 국민심판은 일 벌여야지...,2
광주시민들을 무참하게 죽였으니 광주 시민들에게 사죄해라.,2
치밀어 울화가 새벽부터 오른다.,2
맞냐? 프로 너그들이,2
신상공개해라 역적이다 이딴새끼는,2
당장내려와,2
남의  아픔을 돈벌이로 이용하다니,2
올리는거봐라 또 가격은근슬쩍 양버스치기들,2
이런 쳐죽일,2
자신들  악풀들 먼저 리콜해라.,2
꼴지했으면 기아 좋겠으면 비공감,2
새끼들이란... 이나라 위정자 하여튼,2
암덩어리들 나라를 좀먹는 ㅡㅡㅡㅡㅡ,2
아니라 박근혜는 대통령이 악마였다.,2
쓰레기 스베누지 질은 sns마케팅하면,2
꼴좋다 ㅋㅋㅋㅋㅋ,2
진짜;;;;; 있는놈들이 더하다더니,2
위증도하고. 않고 나오지도 . . .,2
한국한테 짱개가  감놔롸 배놔라 하는 것도 당신들 전라도 촛불 세력들 덕분 아닙니까???,2
죽여버릴라0  확,2
다 자체가 나라 썩었어....,2
국민들을 우롱하지마라진짜,2
오지은 정글의법칙 보고나서 꼴도 보기싫음,2
여기저기서 세금은 다떼가는데 떼감과에 동시에 저런데에 한방에 날려버리니 안빡1칠수가없다.,2
